id,mpC
6980,57.91187
6981,113.851685
6982,-31.144089
6983,-142.63457
6984,110.52686
6985,71.06873
6986,1.397425
6987,157.08337
6988,-47.50312
6989,81.323395
6990,162.28606
6991,75.94743
6992,23.918856
6993,177.84052
6994,174.29008
6995,-115.740746
6996,73.402695
6997,35.483105
6998,70.50505
6999,-42.61798
7000,98.085045
7001,166.22449
7002,29.810965
7003,-42.679813
7004,62.28611
7005,88.83569
7006,167.0602
7007,44.172188
7008,112.72107
7009,82.70112
7010,65.774
7011,78.994
7012,-63.86767
7013,139.54752
7014,147.86742
7015,56.255257
7016,2.452
7017,20.61298
7018,116.562096
7019,54.17313
7020,147.92921
7021,110.940186
7022,87.94119
7023,105.832245
7024,42.077114
7025,-33.49287
7026,48.063904
7027,73.99729
7028,165.50546
7029,167.51065
7030,12.687833
7031,36.661922
7032,68.34038
7033,-105.89086
7034,81.600266
7035,-46.01445
7036,268.49423
7037,103.8513
7038,185.62146
7039,171.51656
7040,45.93022
7041,93.928406
7042,50.963276
7043,203.01173
7044,-88.790726
7045,148.11717
7046,151.31985
7047,39.68999
7048,182.70578
7049,213.0556
7050,141.73422
7051,13.451964
7052,84.36855
7053,12.376135
7054,71.80432
7055,100.63803
7056,138.71655
7057,32.153484
7058,173.15028
7059,15.761012
7060,32.442154
7061,27.48383
7062,58.022804
7063,199.96748
7064,43.987312
7065,98.610176
7066,152.8576
7067,64.03727
7068,84.425224
7069,32.872047
7070,188.3753
7071,55.245415
7072,1.7429806
7073,22.974447
7074,27.542662
7075,177.73398
7076,89.00154
7077,177.91327
7078,215.3035
7079,208.03313
7080,115.78785
7081,99.475586
7082,223.82095
7083,-39.63116
7084,171.8335
7085,194.22682
7086,10.765301
7087,37.141235
7088,192.51408
7089,-58.28687
7090,110.884056
7091,-33.39908
7092,-3.7923975
7093,73.22049
7094,-0.8781723
7095,-67.88154
7096,-59.08621
7097,112.25501
7098,263.63223
7099,210.80437
7100,129.4877
7101,174.93701
7102,203.46085
7103,178.67981
7104,181.94171
7105,-8.867388
7106,158.87645
7107,8.312361
7108,99.36327
7109,-17.484055
7110,44.767124
7111,89.07006
7112,413.2577
7113,187.20712
7114,31.956768
7115,101.55116
7116,75.84806
7117,20.51247
7118,163.79335
7119,210.69798
7120,225.50052
7121,123.186035
7122,57.730545
7123,107.63312
7124,12.572505
7125,174.46909
7126,129.07593
7127,192.6961
7128,169.13898
7129,168.47972
7130,6.6583853
7131,-93.50823
7132,262.07895
7133,140.78505
7134,155.72966
7135,129.96724
7136,15.5046015
7137,38.53767
7138,-12.950921
7139,-90.93929
7140,91.761536
7141,-130.51193
7142,65.46563
7143,114.92752
7144,199.81784
7145,120.690636
7146,60.760017
7147,169.24228
7148,94.58605
7149,26.397137
7150,164.7543
7151,-23.343138
7152,-88.70536
7153,205.73326
7154,38.700764
7155,203.17926
7156,104.07495
7157,64.30475
7158,80.80718
7159,86.85327
7160,157.15898
7161,166.65413
7162,163.10237
7163,201.14192
7164,-109.930046
7165,33.71266
7166,153.72147
7167,145.67429
7168,70.58761
7169,184.46709
7170,3.2527084
7171,231.10358
7172,282.43317
7173,-5.5232954
7174,228.41243
7175,55.70952
7176,122.86346
7177,55.691223
7178,183.82
7179,161.24678
7180,283.8144
7181,21.656105
7182,137.1255
7183,188.5007
7184,-70.88774
7185,18.768766
7186,107.14275
7187,72.80445
7188,166.10004
7189,-82.80284
7190,-78.30434
7191,171.4583
7192,133.124
7193,131.52048
7194,139.28404
7195,166.89452
7196,129.75597
7197,-3.1868844
7198,81.000534
7199,43.658535
7200,63.372433
7201,55.98042
7202,163.10234
7203,100.28699
7204,0.6719876
7205,52.161724
7206,-37.698486
7207,-49.166965
7208,140.22069
7209,171.37198
7210,159.93033
7211,120.50627
7212,108.1556
7213,-122.23313
7214,54.22423
7215,62.278908
7216,116.68057
7217,53.223804
7218,174.31094
7219,168.32788
7220,-100.119064
7221,229.15498
7222,205.48729
7223,234.5009
7224,143.86774
7225,26.104881
7226,40.710056
7227,-33.224373
7228,133.72269
7229,102.15886
7230,84.40254
7231,185.55481
7232,87.4933
7233,129.59464
7234,-4.5487704
7235,114.34664
7236,218.32251
7237,157.93138
7238,-22.862309
7239,257.85806
7240,-24.00184
7241,265.0573
7242,125.276726
7243,166.81503
7244,193.14244
7245,56.64976
7246,163.4736
7247,173.196
7248,117.76906
7249,145.0878
7250,22.582777
7251,-9.064543
7252,104.84892
7253,137.46294
7254,51.99458
7255,19.881388
7256,-23.724142
7257,118.22843
7258,219.63037
7259,-21.371834
7260,155.01317
7261,197.79745
7262,-47.729137
7263,-5.305022
7264,70.839584
7265,16.218378
7266,120.53632
7267,197.3742
7268,116.92961
7269,-76.36056
7270,42.66931
7271,55.79938
7272,108.80667
7273,96.746925
7274,32.84709
7275,97.85888
7276,140.14748
7277,186.27327
7278,81.05169
7279,75.937225
7280,106.96582
7281,101.34792
7282,174.1952
7283,114.02484
7284,96.91857
7285,64.2974
7286,125.5042
7287,71.43389
7288,-67.816185
7289,-73.52952
7290,129.50185
7291,-102.56681
7292,117.64961
7293,24.715176
7294,110.209274
7295,66.4218
7296,98.085045
7297,74.18687
7298,-4.4900146
7299,23.1871
7300,271.39047
7301,83.53489
7302,104.81015
7303,156.01215
7304,98.539536
7305,35.607597
7306,144.65923
7307,116.86583
7308,95.900764
7309,202.3686
7310,-52.540897
7311,208.38063
7312,-35.66517
7313,50.614346
7314,123.310905
7315,87.14408
7316,41.61749
7317,9.1408415
7318,59.779133
7319,155.96603
7320,105.92409
7321,61.551147
7322,166.68526
7323,103.47006
7324,69.97311
7325,109.518555
7326,230.10054
7327,39.716896
7328,49.306847
7329,124.16303
7330,242.61586
7331,41.55069
7332,-87.08487
7333,190.5297
7334,95.67176
7335,182.15608
7336,39.630573
7337,121.33498
7338,84.052444
7339,-129.73666
7340,8.369271
7341,67.658066
7342,56.245384
7343,-108.94531
7344,156.76964
7345,130.2029
7346,41.521896
7347,33.701115
7348,60.179462
7349,76.604095
7350,49.700603
7351,13.967283
7352,-5.4674864
7353,100.31248
7354,-88.69662
7355,194.66122
7356,150.61926
7357,-84.15314
7358,117.76039
7359,-115.94638
7360,203.55852
7361,-182.2117
7362,12.386202
7363,156.41853
7364,-127.249054
7365,121.1069
7366,181.32724
7367,-70.02113
7368,289.87732
7369,171.03163
7370,-3.1868844
7371,161.39754
7372,-80.47134
7373,144.8289
7374,62.426434
7375,-34.171803
7376,-7.4125056
7377,125.908325
7378,152.19307
7379,147.94145
7380,187.88626
7381,-49.573498
7382,9.139335
7383,40.356056
7384,75.904366
7385,28.706036
7386,117.13359
7387,198.5248
7388,65.54985
7389,52.25705
7390,201.31798
7391,224.6547
7392,196.97975
7393,173.33792
7394,162.60228
7395,181.03351
7396,150.08778
7397,47.22009
7398,100.11799
7399,90.848946
7400,143.79312
7401,138.107
7402,-57.982803
7403,142.09291
7404,147.0933
7405,145.12944
7406,-90.93929
7407,100.416
7408,171.98148
7409,17.988317
7410,76.42119
7411,61.840443
7412,114.86231
7413,28.939325
7414,-99.19935
7415,35.68127
7416,-58.5132
7417,54.153378
7418,102.55855
7419,86.23746
7420,110.96746
7421,45.92227
7422,125.742035
7423,112.97226
7424,142.47263
7425,118.996346
7426,-64.80938
7427,-90.82094
7428,111.55837
7429,-67.88892
7430,125.95152
7431,219.20738
7432,195.91962
7433,9.878019
7434,274.3045
7435,84.425224
7436,-34.93588
7437,73.67788
7438,-9.227006
7439,167.07315
7440,-62.91287
7441,101.02067
7442,-83.400536
7443,32.79914
7444,109.21247
7445,133.46283
7446,182.71465
7447,-84.135345
7448,36.952156
7449,17.847113
7450,182.87398
7451,-47.336494
7452,209.34921
7453,91.23464
7454,-40.96801
7455,58.585793
7456,11.445887
7457,144.8317
7458,124.41703
7459,-21.91548
7460,-83.12461
7461,-141.75356
7462,297.24152
7463,26.230097
7464,72.51443
7465,31.006405
7466,147.63908
7467,73.66024
7468,80.04206
7469,85.01349
7470,32.907875
7471,-3.9841008
7472,86.653404
7473,170.72736
7474,147.994
7475,175.64885
7476,121.5013
7477,-57.039448
7478,86.18096
7479,51.030094
7480,75.52081
7481,-15.155271
7482,53.474205
7483,55.703346
7484,183.87465
7485,69.73044
7486,67.05655
7487,121.74584
7488,28.376684
7489,121.82309
7490,139.10266
7491,103.297935
7492,140.58064
7493,81.85911
7494,-88.78462
7495,115.7747
7496,62.25425
7497,103.81355
7498,126.69065
7499,5.1553926
7500,-70.2412
7501,22.80406
7502,254.25049
7503,31.420485
7504,147.10431
7505,105.73699
7506,97.15865
7507,84.20726
7508,-86.55503
7509,126.573586
7510,-0.52860993
7511,5.300351
7512,44.34429
7513,-6.0307713
7514,89.51239
7515,174.11143
7516,85.516685
7517,327.99344
7518,189.00838
7519,90.46058
7520,140.22343
7521,-26.534487
7522,120.429504
7523,127.92027
7524,66.67516
7525,152.71605
7526,106.49121
7527,51.20708
7528,312.66647
7529,233.55974
7530,194.8631
7531,162.56027
7532,7.5551443
7533,60.254757
7534,54.928886
7535,-79.32847
7536,50.865406
7537,143.99355
7538,196.53543
7539,204.32254
7540,-46.16843
7541,20.079271
7542,95.25968
7543,49.884216
7544,93.31426
7545,83.3302
7546,-24.74655
7547,160.59662
7548,161.81544
7549,-6.614082
7550,31.89889
7551,54.4295
7552,60.954285
7553,98.263565
7554,-12.707572
7555,172.10693
7556,103.7115
7557,-112.14734
7558,124.39478
7559,76.26963
7560,158.57698
7561,-9.516636
7562,-11.4017935
7563,130.72694
7564,-37.925373
7565,-65.322235
7566,193.45918
7567,108.75278
7568,113.15087
7569,-84.74861
7570,208.23277
7571,71.708305
7572,12.572505
7573,166.21904
7574,-5.8973985
7575,57.152042
7576,-182.2117
7577,133.72269
7578,76.36402
7579,208.07144
7580,-112.14734
7581,78.097244
7582,204.12216
7583,165.89337
7584,62.887756
7585,-43.433926
7586,181.5687
7587,-23.48411
7588,-30.91783
7589,-33.052055
7590,168.38829
7591,43.748623
7592,216.39552
7593,-45.752007
7594,34.801247
7595,264.83566
7596,84.39235
7597,159.93033
7598,183.83774
7599,199.44104
7600,74.439384
7601,191.00546
7602,124.66713
7603,217.86967
7604,57.433086
7605,-79.19545
7606,95.240074
7607,84.4122
7608,-18.463993
7609,-12.624373
7610,187.13132
7611,95.866776
7612,105.20347
7613,-19.743055
7614,178.07947
7615,152.62445
7616,60.307144
7617,75.86436
7618,56.4756
7619,40.042255
7620,186.01585
7621,-21.655466
7622,57.407814
7623,114.604416
7624,149.20506
7625,34.41687
7626,145.73145
7627,-32.722427
7628,15.126756
7629,84.69478
7630,153.24142
7631,169.4885
7632,184.07822
7633,57.656563
7634,101.63157
7635,70.48622
7636,220.02144
7637,92.36055
7638,53.0394
7639,54.45314
7640,69.70792
7641,20.444399
7642,7.8115783
7643,-18.45983
7644,115.121796
7645,247.95625
7646,195.37926
7647,103.187195
7648,152.93338
7649,172.24268
7650,-14.6224985
7651,83.32926
7652,74.18687
7653,73.02976
7654,79.14907
7655,48.44001
7656,176.28241
7657,113.87101
7658,-115.27386
7659,-85.18856
7660,-81.851875
7661,65.119446
7662,-43.13891
7663,227.0415
7664,162.78514
7665,77.654816
7666,32.788326
7667,59.86242
7668,55.94976
7669,160.0886
7670,5.300351
7671,137.67514
7672,192.06708
7673,94.37779
7674,224.63385
7675,134.41168
7676,-76.70582
7677,127.45836
7678,60.5302
7679,90.15879
7680,-36.83095
7681,110.65106
7682,209.10286
7683,142.38785
7684,128.42427
7685,-167.64873
7686,235.09593
7687,118.39768
7688,92.790276
7689,75.72083
7690,53.808044
7691,137.64055
7692,160.36609
7693,83.34276
7694,200.86581
7695,-104.24686
7696,37.141235
7697,137.50003
7698,221.36057
7699,58.85817
7700,2.3876703
7701,51.075176
7702,50.160084
7703,-63.61169
7704,111.62179
7705,-16.97733
7706,40.64588
7707,168.8493
7708,55.271908
7709,-42.61798
7710,177.78198
7711,80.10401
7712,-16.07298
7713,112.60567
7714,-46.86235
7715,6.1085453
7716,98.692505
7717,120.42736
7718,162.10692
7719,84.64675
7720,122.07488
7721,63.967678
7722,-72.50928
7723,78.919655
7724,-109.930046
7725,76.560684
7726,161.18755
7727,204.92018
7728,143.3211
7729,104.88185
7730,-10.737999
7731,16.218378
7732,66.291435
7733,208.63336
7734,139.82582
7735,87.362236
7736,-37.431095
7737,88.27084
7738,-81.842415
7739,-7.2480164
7740,180.58871
7741,199.43393
7742,163.22334
7743,201.47395
7744,68.70138
7745,93.826294
7746,46.571114
7747,102.68836
7748,26.56675
7749,-99.37995
7750,-176.36266
7751,54.902393
7752,57.746155
7753,167.76155
7754,121.96286
7755,120.89725
7756,257.2449
7757,134.52724
7758,220.29506
7759,50.433
7760,241.30945
7761,167.00313
7762,-98.5978
7763,81.08824
7764,194.72879
7765,40.86097
7766,37.067272
7767,105.953964
7768,70.1076
7769,245.88316
7770,177.67787
7771,66.51824
7772,83.8389
7773,208.9966
7774,175.4714
7775,207.84315
7776,177.25322
7777,191.03781
7778,237.85825
7779,12.505645
7780,74.48924
7781,196.53543
7782,126.09021
7783,2.086323
7784,39.674847
7785,145.91942
7786,199.50804
7787,-51.66537
7788,107.82678
7789,136.51009
7790,-104.59503
7791,-96.12932
7792,106.82487
7793,182.2077
7794,76.64101
7795,-43.75583
7796,66.876915
7797,261.3965
7798,246.29227
7799,187.7256
7800,15.989397
7801,107.0228
7802,167.575
7803,2.0707867
7804,77.64559
7805,64.73301
7806,141.14702
7807,150.59528
7808,-17.63933
7809,118.77999
7810,63.235416
7811,26.26958
7812,169.33925
7813,144.27968
7814,63.13943
7815,181.24675
7816,221.48824
7817,75.0253
7818,1.1703544
7819,172.47232
7820,132.40054
7821,141.28989
7822,-44.571075
7823,102.794426
7824,146.30997
7825,105.21944
7826,147.93536
7827,-155.40822
7828,209.46106
7829,53.732376
7830,79.394684
7831,203.32904
7832,46.571114
7833,188.8632
7834,73.35522
7835,-70.926025
7836,70.07595
7837,132.04327
7838,241.06792
7839,53.312584
7840,78.03172
7841,-78.568954
7842,197.49374
7843,-13.567196
7844,44.564785
7845,40.723415
7846,130.05875
7847,53.116924
7848,154.0673
7849,154.88548
7850,122.98504
7851,68.50106
7852,55.257526
7853,-88.23007
7854,72.75748
7855,100.01483
7856,54.3802
7857,99.50964
7858,158.43184
7859,43.30272
7860,117.243935
7861,-142.63457
7862,209.91481
7863,107.4482
7864,53.601543
7865,176.5002
7866,56.783176
7867,125.26673
7868,-74.0347
7869,21.908272
7870,97.36265
7871,67.456726
7872,202.12805
7873,61.551147
7874,131.68903
7875,-70.02113
7876,152.96059
7877,47.405594
7878,154.15167
7879,-35.333225
7880,155.27008
7881,216.45119
7882,97.49671
7883,186.69318
7884,167.15369
7885,-83.12461
7886,97.27887
7887,96.28509
7888,131.64574
7889,179.57277
7890,45.58659
7891,102.16046
7892,130.38544
7893,52.055145
7894,219.45116
7895,61.16342
7896,62.28611
7897,-38.28743
7898,185.43423
7899,159.85475
7900,91.62674
7901,-92.26022
7902,-5.443158
7903,-15.271055
7904,129.27057
7905,-5.5232954
7906,57.47179
7907,265.0712
7908,-12.853088
7909,21.60192
7910,150.68582
7911,-10.369008
7912,125.94218
7913,82.4151
7914,82.688286
7915,49.442078
7916,164.22437
7917,198.64285
7918,-36.34259
7919,27.793177
7920,119.75151
7921,86.62259
7922,70.56652
7923,213.00256
7924,99.44996
7925,-3.733291
7926,127.32266
7927,32.57023
7928,128.79689
7929,182.45563
7930,201.1049
7931,91.23626
7932,128.70671
7933,105.55372
7934,272.95633
7935,177.91327
7936,175.14064
7937,56.82711
7938,149.1475
7939,143.41869
7940,226.95563
7941,-82.19374
7942,103.24089
7943,141.39697
7944,179.91946
7945,58.05615
7946,58.7832
7947,61.388634
7948,192.8805
7949,128.30025
7950,55.351353
7951,40.246624
7952,-65.21703
7953,191.78357
7954,74.93023
7955,21.259031
7956,231.73047
7957,68.57307
7958,121.282845
7959,74.33666
7960,213.2727
7961,70.36645
7962,21.700434
7963,141.29947
7964,164.91644
7965,-80.746155
7966,27.527117
7967,163.24814
7968,151.27147
7969,198.53218
7970,231.0036
7971,182.70729
7972,10.765301
7973,188.91135
7974,186.04936
7975,190.87025
7976,-120.22087
7977,53.21332
7978,1.8798963
7979,-3.111858
7980,155.64366
7981,135.53934
7982,19.80844
7983,76.114456
7984,106.09174
7985,206.17996
7986,-19.474379
7987,41.000603
7988,143.45457
7989,-121.78306
7990,236.41946
7991,-78.30434
7992,191.71721
7993,111.66445
7994,135.77051
7995,161.06252
7996,-6.329454
7997,-33.071335
7998,136.18312
7999,74.55381
8000,69.94889
8001,78.169395
8002,67.2558
8003,80.253555
8004,56.96143
8005,113.81725
8006,78.643036
8007,236.31871
8008,96.47992
8009,-6.707038
8010,73.379616
8011,45.93022
8012,-55.867973
8013,42.31106
8014,26.202116
8015,27.071049
8016,245.15715
8017,-88.743744
8018,119.19759
8019,172.19958
8020,59.57098
8021,160.68327
8022,230.59396
8023,-86.67588
8024,51.91054
8025,38.700764
8026,127.29843
8027,46.38783
8028,110.7457
8029,236.38774
8030,255.02486
8031,85.39701
8032,128.24875
8033,-8.120428
8034,22.05588
8035,97.38908
8036,9.322723
8037,130.48706
8038,235.54836
8039,115.28877
8040,152.15816
8041,89.47586
8042,127.62804
8043,163.99571
8044,72.248314
8045,46.46205
8046,10.834834
8047,42.386707
8048,108.651726
8049,56.792282
8050,156.80237
8051,192.54063
8052,-45.89279
8053,158.39665
8054,95.9377
8055,0.19357224
8056,102.275276
8057,22.929043
8058,116.341446
8059,52.257866
8060,136.68425
8061,99.148735
8062,168.76952
8063,-63.061497
8064,113.97246
8065,166.10199
8066,343.1525
8067,147.38014
8068,58.731644
8069,202.09258
8070,203.09479
8071,196.36044
8072,154.19777
8073,88.410805
8074,185.9545
8075,101.620705
8076,191.03116
8077,-119.12615
8078,107.90626
8079,23.403975
8080,28.706036
8081,166.51704
8082,258.35706
8083,192.0481
8084,103.54866
8085,173.27751
8086,176.55484
8087,87.149826
8088,214.8042
8089,131.84033
8090,54.179333
8091,17.016115
8092,135.18481
8093,157.83223
8094,-50.993736
8095,114.77541
8096,104.07495
8097,91.65067
8098,160.36609
8099,-21.386667
8100,85.90728
8101,53.692375
8102,-79.05232
8103,35.322193
8104,214.60728
8105,64.68235
8106,171.13225
8107,101.620705
8108,136.89922
8109,83.227234
8110,205.02678
8111,16.082447
8112,20.030066
8113,-61.163143
8114,-52.349518
8115,230.19444
8116,-32.44738
8117,120.13014
8118,139.83679
8119,168.19435
8120,84.159294
8121,-111.22468
8122,-11.608238
8123,83.44323
8124,64.54767
8125,166.98582
8126,128.14838
8127,62.945953
8128,11.425702
8129,-54.43677
8130,43.224213
8131,15.761012
8132,84.28322
8133,185.51498
8134,173.12529
8135,200.22028
8136,-117.38769
8137,267.5926
8138,28.888071
8139,46.37655
8140,85.36608
8141,102.71186
8142,94.751
8143,-65.40698
8144,73.453926
8145,120.97961
8146,91.634186
8147,224.9546
8148,40.534588
8149,42.66931
8150,94.187996
8151,-57.039448
8152,234.8037
8153,195.80598
8154,172.55461
8155,175.43433
8156,105.43474
8157,-38.517586
8158,141.70006
8159,171.49194
8160,84.64139
8161,198.22076
8162,-8.318619
8163,25.31934
8164,138.57591
8165,18.524052
8166,184.83774
8167,196.52599
8168,88.15145
8169,168.61256
8170,21.656105
8171,143.60762
8172,28.706036
8173,99.617744
8174,-28.66986
8175,27.758583
8176,142.05148
8177,129.59131
8178,-14.039482
8179,-4.5243664
8180,-6.1566224
8181,154.3481
8182,36.961887
8183,171.8051
8184,227.5399
8185,130.14676
8186,-76.36056
8187,36.7834
8188,69.70606
8189,55.546673
8190,163.72151
8191,70.10553
8192,48.153893
8193,233.01323
8194,25.395922
8195,-119.4581
8196,190.24347
8197,122.17595
8198,274.1448
8199,90.59329
8200,140.52924
8201,154.99039
8202,159.84227
8203,106.442635
8204,83.06696
8205,127.98626
8206,196.00119
8207,187.31256
8208,69.84851
8209,57.98392
8210,120.523544
8211,-108.94531
8212,108.27286
8213,240.52641
8214,-122.41849
8215,147.59879
8216,131.66054
8217,131.05667
8218,9.673316
8219,178.26172
8220,-21.623335
8221,49.10704
8222,6.009136
8223,104.694214
8224,149.25838
8225,125.59838
8226,65.13221
8227,26.860004
8228,-50.170498
8229,-32.518932
8230,56.73539
8231,1.4142107
8232,3.811389
8233,151.60608
8234,89.07531
8235,214.58992
8236,201.64949
8237,185.52835
8238,68.28876
8239,118.89886
8240,-6.0782204
8241,181.06163
8242,-120.58488
8243,-49.01652
8244,179.19368
8245,88.732895
8246,20.03193
8247,-10.22523
8248,162.52309
8249,133.35786
8250,208.32045
8251,97.36265
8252,265.15247
8253,197.66035
8254,230.9339
8255,103.2993
8256,201.1033
8257,83.189674
8258,170.25267
8259,66.1913
8260,233.34958
8261,121.47305
8262,41.408817
8263,-73.52952
8264,269.99792
8265,14.83137
8266,167.66983
8267,-24.732826
8268,-28.761286
8269,-29.2146
8270,126.78556
8271,75.50412
8272,128.3406
8273,75.67848
8274,26.292368
8275,139.58755
8276,172.95831
8277,-92.40709
8278,7.9604907
8279,133.35786
8280,123.89441
8281,-68.35155
8282,218.66466
8283,50.584053
8284,-117.59057
8285,204.89444
8286,51.74487
8287,-0.9161021
8288,175.85452
8289,88.768074
8290,244.46509
8291,142.86952
8292,-9.774956
8293,14.529581
8294,192.57057
8295,44.4854
8296,118.080795
8297,73.53104
8298,75.776306
8299,0.13153552
8300,138.66983
8301,-10.352745
8302,160.13846
8303,142.00679
8304,24.186369
8305,173.29703
8306,171.62257
8307,17.455215
8308,247.35916
8309,160.33752
8310,72.052185
8311,280.12363
8312,46.831905
8313,211.0567
8314,29.018404
8315,139.0283
8316,-17.831793
8317,31.128065
8318,80.98368
8319,173.88536
8320,19.480373
8321,168.59648
8322,33.819733
8323,-23.128084
8324,190.38763
8325,165.95912
8326,44.006104
8327,-17.831793
8328,-62.91287
8329,138.59933
8330,132.85043
8331,-44.651947
8332,135.54211
8333,125.650185
8334,138.91148
8335,96.67613
8336,6.9629416
8337,16.891115
8338,139.73999
8339,96.41584
8340,205.48729
8341,168.9245
8342,91.70134
8343,189.20605
8344,155.60956
8345,170.18353
8346,83.388016
8347,193.36235
8348,-62.673737
8349,107.90626
8350,43.530094
8351,238.32959
8352,39.245255
8353,95.29232
8354,65.01897
8355,71.4584
8356,171.66388
8357,126.747696
8358,8.609212
8359,222.00217
8360,44.38403
8361,137.4811
8362,-34.52528
8363,182.75424
8364,99.87275
8365,97.1601
8366,76.55771
8367,85.49138
8368,183.95407
8369,192.02228
8370,-6.4746823
8371,201.45769
8372,167.01828
8373,144.53398
8374,133.57991
8375,156.29297
8376,197.3709
8377,137.68951
8378,55.716694
8379,-64.76409
8380,-21.371834
8381,170.48402
8382,57.710308
8383,81.24791
8384,174.56274
8385,60.661438
8386,167.0183
8387,12.04542
8388,164.9762
8389,26.230097
8390,-53.719166
8391,-68.5907
8392,9.201029
8393,217.31445
8394,223.97055
8395,130.18494
8396,-101.23855
8397,96.631294
8398,97.94215
8399,187.58594
8400,24.640743
8401,228.70876
8402,254.80383
8403,175.68524
8404,61.071503
8405,-21.021046
8406,162.57999
8407,29.659641
8408,184.64981
8409,98.19668
8410,48.153893
8411,173.8925
8412,110.41503
8413,2.3277488
8414,21.341465
8415,124.93294
8416,135.32668
8417,126.949776
8418,235.94597
8419,178.47151
8420,165.97955
8421,66.05912
8422,123.310905
8423,182.80205
8424,-43.42667
8425,192.0481
8426,72.73617
8427,127.08286
8428,147.92355
8429,144.07114
8430,226.83533
8431,166.06384
8432,180.99081
8433,118.992355
8434,66.052666
8435,-37.308743
8436,162.94412
8437,96.24605
8438,214.0221
8439,152.1007
8440,-5.9957156
8441,277.20547
8442,-118.73284
8443,167.51065
8444,38.700764
8445,129.94519
8446,313.21573
8447,47.830883
8448,99.77742
8449,-95.14427
8450,97.26992
8451,44.214066
8452,-63.140503
8453,47.639355
8454,87.58568
8455,205.57423
8456,319.81873
8457,137.42993
8458,141.9806
8459,-154.3314
8460,122.27897
8461,179.97708
8462,146.76917
8463,-18.116608
8464,-42.795746
8465,238.80809
8466,23.211279
8467,133.85733
8468,92.857506
8469,116.04675
8470,195.90546
8471,100.9301
8472,63.235416
8473,182.7939
8474,-29.022682
8475,167.79857
8476,40.620487
8477,100.11799
8478,-23.496868
8479,107.77813
8480,2.7970688
8481,100.21549
8482,70.1041
8483,31.566057
8484,217.38016
8485,169.39456
8486,126.881065
8487,219.60027
8488,135.85896
8489,163.0855
8490,47.830883
8491,119.17414
8492,56.96605
8493,-62.020992
8494,253.19354
8495,111.01146
8496,194.05072
8497,170.4812
8498,89.95504
8499,161.13762
8500,56.538918
8501,50.412125
8502,146.58241
8503,63.235416
8504,-67.816185
8505,117.435974
8506,108.06165
8507,-15.462659
8508,91.33536
8509,136.33403
8510,-42.338486
8511,-76.94725
8512,-1.3022215
8513,192.08446
8514,128.66016
8515,204.61185
8516,78.36885
8517,206.11336
8518,-61.163143
8519,57.992424
8520,-49.704876
8521,78.43111
8522,59.682117
8523,-105.088844
8524,86.72872
8525,83.996544
8526,102.8058
8527,154.21375
8528,45.14817
8529,-61.482113
8530,35.806267
8531,111.03393
8532,114.86824
8533,61.654564
8534,147.97704
8535,-40.316124
8536,158.99045
8537,143.93901
8538,46.801548
8539,79.71458
8540,75.58141
8541,67.74262
8542,233.01323
8543,168.04478
8544,99.09142
8545,170.3945
8546,68.28757
8547,-82.80284
8548,192.01192
8549,-29.754995
8550,185.76683
8551,137.24368
8552,26.202116
8553,74.97031
8554,50.885075
8555,56.285416
8556,139.94583
8557,73.86626
8558,137.18071
8559,-76.963974
8560,116.868576
8561,-36.899014
8562,102.16046
8563,110.5103
8564,-31.444275
8565,-61.601376
8566,154.99588
8567,76.420746
8568,-90.67279
8569,92.57784
8570,42.808605
8571,174.18398
8572,-67.73347
8573,199.6835
8574,38.017357
8575,114.588036
8576,194.80331
8577,-87.01317
8578,114.343605
8579,-38.384712
8580,22.237535
8581,149.35619
8582,76.01402
8583,132.93181
8584,117.336365
8585,178.0462
8586,122.47596
8587,101.92012
8588,91.76109
8589,185.29938
8590,227.96867
8591,-39.63116
8592,-84.15314
8593,14.135382
8594,72.052185
8595,186.47415
8596,111.71958
8597,227.1299
8598,77.97026
8599,240.88155
8600,153.11101
8601,236.96251
8602,83.48413
8603,68.49307
8604,174.76431
8605,151.69073
8606,193.37445
8607,210.6997
8608,70.71424
8609,172.66238
8610,95.55339
8611,54.941006
8612,-12.987323
8613,152.2555
8614,-8.000833
8615,83.11423
8616,175.08057
8617,81.84273
8618,55.72075
8619,89.412
8620,-120.58488
8621,34.787323
8622,32.633507
8623,108.18302
8624,56.17506
8625,54.902393
8626,-17.20121
8627,64.41545
8628,90.68189
8629,61.4951
8630,46.318497
8631,200.0972
8632,34.25687
8633,241.61543
8634,84.72275
8635,142.88635
8636,124.05107
8637,-78.30434
8638,43.280567
8639,53.223804
8640,39.93959
8641,171.99298
8642,-144.77171
8643,50.171276
8644,187.01482
8645,83.428665
8646,176.33176
8647,190.12756
8648,288.70734
8649,167.25497
8650,140.50737
8651,99.11074
8652,-52.898376
8653,-15.18972
8654,153.79881
8655,153.67323
8656,19.6664
8657,66.99442
8658,73.56827
8659,-53.100586
8660,137.82013
8661,112.16539
8662,-74.46627
8663,225.00082
8664,181.08
8665,-5.269364
8666,134.10963
8667,195.89345
8668,160.40385
8669,45.26767
8670,64.44541
8671,110.13813
8672,9.040678
8673,83.76941
8674,-88.69662
8675,-103.35803
8676,163.7763
8677,91.17022
8678,71.00629
8679,71.43389
8680,-118.82265
8681,82.789154
8682,155.55974
8683,155.67824
8684,144.1005
8685,68.34038
8686,139.70613
8687,143.80338
8688,-94.53735
