id,Tm
1347,144.85685823827077
1348,137.74502182811923
1349,117.90800330461842
1350,3.8803355384021803
1351,151.07190844989998
1352,-84.3317005358575
1353,141.64024487392834
1354,44.135413102111514
1355,170.54590479196798
1356,169.0164177068569
1357,-40.63716377322863
1358,60.59968730911576
1359,146.12896739361264
1360,222.4188762062653
1361,249.35417587548636
1362,11.322776772384097
1363,209.91307498538768
1364,50.46099954919975
1365,155.66283128139966
1366,122.36717729373414
1367,195.4471531603792
1368,303.8269519907783
1369,42.28792617603736
1370,187.12833706787507
1371,38.736718313574876
1372,-5.7724778478141126
1373,123.89009234206854
1374,-39.5682900861387
1375,134.17114012046167
1376,-90.48915790886595
1377,200.54833208546444
1378,103.74222631537266
1379,59.48525995458997
1380,143.69929053130983
1381,105.1166978034888
1382,79.83943406515363
1383,106.85808569613152
1384,34.662772160541934
1385,132.0130401556873
1386,51.365437339283886
1387,131.73981061736905
1388,71.85958035927042
1389,64.96977835539205
1390,3.17998675476602
1391,-60.76110257439963
1392,8.110709826150444
1393,26.677223395583447
1394,59.29056450649058
1395,132.84222799984957
1396,62.09204174092997
1397,145.58088095878557
1398,109.55454943859199
1399,132.0130401556873
1400,37.70176161754584
1401,187.60840897457507
1402,198.4266629621987
1403,132.83754746607346
1404,136.3230459612041
1405,-57.93932722513074
1406,-2.833168207170697
1407,-124.9817801234315
1408,-56.945504668783485
1409,105.63101773364473
1410,117.10161866374483
1411,127.25187469616277
1412,165.1469838665463
1413,203.58114755850121
1414,-104.34963716767176
1415,96.38800698477552
1416,50.42252838211777
1417,136.77462477124084
1418,174.4516200462471
1419,136.45175623287466
1420,-61.62736538098488
1421,-45.43939180406474
1422,-75.93122065978415
1423,-79.53654201833938
1424,160.3288129595401
1425,-55.56620488891957
1426,58.82887437881528
1427,46.362981376560896
1428,-60.01482688754256
1429,100.59238805278065
1430,144.998325412205
1431,-6.239005687378255
1432,179.06387087253972
1433,-57.078422600185874
1434,136.8829733954626
1435,168.1811440526549
1436,184.32342544073998
1437,104.98131746665638
1438,104.81973799880898
1439,-29.873567573056988
1440,170.09877659390315
1441,128.920670810096
1442,11.040248197662658
1443,82.47250728897973
1444,94.8145538980116
1445,-59.8012139760725
1446,160.26402960231368
1447,17.489534515037025
1448,130.6907844962785
1449,146.46276682824475
1450,107.7268626616483
1451,216.8520124949348
1452,76.80951278037237
1453,32.793828884282455
1454,47.55815528972383
1455,97.87208264134188
1456,-80.5993247176675
1457,123.89009234206854
1458,62.18719799277122
1459,88.79247596006591
1460,39.84350566276999
1461,138.43471566819034
1462,105.99031192105744
1463,-90.48915790886595
1464,-2.3234495676379168
1465,138.64595820553313
1466,124.51427531131696
1467,47.55815528972383
1468,143.96594812977892
1469,209.05077992243875
1470,8.585590552848707
1471,15.301204146453092
1472,15.174223984986808
1473,39.892309320838464
1474,224.4964123203469
1475,138.18955747080796
1476,100.60552661209691
1477,202.24810461322733
1478,61.66805444237018
1479,52.1458041022333
1480,116.12445885390989
1481,-61.62736538098488
1482,170.04530390602338
1483,113.76971054081821
1484,144.97833894907254
1485,73.55888628408884
1486,143.25492871432294
1487,115.33151990144376
1488,132.85307518461536
1489,144.63261981323274
1490,92.19900495620922
1491,134.02231154451053
1492,188.89010936807728
1493,71.96623903089409
1494,208.22661047870307
1495,-51.45383274943501
1496,92.04172809565156
1497,36.28860960463917
1498,148.67734885491518
1499,174.55394536174242
1500,101.12087530988018
1501,193.05072867670805
1502,186.69200131136833
1503,-107.73763824705362
1504,123.89009234206854
1505,157.24098298530495
1506,133.70578421487622
1507,80.20110238256349
1508,-59.12440661566162
1509,214.9693615430214
1510,107.19884366348039
1511,17.063194034815005
1512,77.40387419253491
1513,230.56229191645784
1514,116.7313699977856
1515,100.78201889284115
1516,194.33375784486032
1517,188.45144591338584
1518,118.59507397530199
1519,156.26732167518998
1520,68.96709213345035
1521,134.27888567578646
1522,-36.79773385304771
1523,201.54815269607073
1524,132.7550587666717
1525,45.59276240865071
1526,133.96811787384829
1527,52.172015136786484
1528,185.04764352727932
1529,-61.20408655059165
1530,92.38319373585244
1531,59.65534168956265
1532,-60.01482688754256
1533,135.28903949748403
1534,60.24794232756971
1535,-63.0595931893321
1536,86.33175380756833
1537,35.58221660067517
1538,46.76256979457792
1539,-34.622822605862886
1540,77.23966053365095
1541,25.372528605381703
1542,-37.4969965294194
1543,159.95127092653493
1544,158.77744586197795
1545,210.53555286775492
1546,110.93138373379453
1547,-113.0447741354943
1548,135.64567369376897
1549,71.69792095726953
1550,101.00511313975086
1551,33.37578577766521
1552,125.04720913418655
1553,123.89009234206854
1554,-84.55768571374361
1555,198.6793162652977
1556,74.6775072364033
1557,56.27165240948577
1558,93.8909045184512
1559,-59.36110740546996
1560,96.95599544001391
1561,69.46779035658192
1562,136.80265418998752
1563,52.67389428453416
1564,174.65998132531735
1565,60.15728588910441
1566,44.66648708661972
1567,132.19910715436887
1568,25.324970851771262
1569,46.535107509009165
1570,60.13021984838189
1571,115.38465581313382
1572,146.12896739361264
1573,118.32397014912078
1574,78.2982723500175
1575,159.97418463797936
1576,88.39940216783272
1577,32.48901421916469
1578,166.96779482143344
1579,61.60304373642035
1580,124.49621165368315
1581,60.5626223634764
1582,10.840953111569839
1583,161.33560018822445
1584,217.89360710839495
1585,142.88998479619883
1586,123.89009234206854
1587,134.40553546006458
1588,153.73973902111294
1589,-33.59012057448775
1590,-123.30835982882061
1591,224.373792960671
1592,-22.57754221745777
1593,231.1162012389902
1594,252.49435161320685
1595,139.39541916285702
1596,-56.93403326134356
1597,77.23966053365095
1598,135.12770243621833
1599,180.63948345368706
1600,47.804077035281544
1601,202.49284844938742
1602,52.58921880681538
1603,147.94512582160903
1604,42.82301540338014
1605,114.03721169623617
1606,168.19551155054575
1607,71.88034149247711
1608,61.48289623227898
1609,-10.634567470225425
1610,-60.01482688754256
1611,-77.92257467081551
1612,178.00750198307702
1613,100.8760324715939
1614,187.6888233948681
1615,174.82720462304363
1616,134.94951307600556
1617,-42.6130879199377
1618,64.8055480450552
1619,149.35318295892637
1620,45.382079879320834
1621,59.48525995458997
1622,-81.08398876679875
1623,198.06931543329233
1624,32.977880260976264
1625,-52.79253228096914
1626,-80.62606039514192
1627,-58.80351864114671
1628,202.39539929203337
1629,60.15728588910441
1630,143.172110968083
1631,35.51292684486973
1632,50.3597981559333
1633,79.0598499638984
1634,-47.861634944602976
1635,9.892919733051768
1636,-103.34862976100754
1637,203.68742599120174
1638,-36.36151875543743
1639,-84.3317005358575
1640,147.2738759866844
1641,54.51971141844067
1642,-77.92257467081551
1643,131.4089025612531
1644,69.24320967899708
1645,92.71339442698472
1646,48.43221872275409
1647,176.28794053520951
1648,58.027179397511134
1649,-63.92568184535548
1650,42.492141009445376
1651,77.7908747712013
1652,168.984724419313
1653,135.59987912181114
1654,79.0598499638984
1655,125.23277921636151
1656,-3.5774666534228676
1657,115.70861331716122
1658,178.8237956921674
1659,14.339198516653601
1660,-113.0447741354943
1661,92.82564945416601
1662,145.78541552370743
1663,-43.51935942307328
1664,192.54357743073703
1665,172.46598257296466
1666,132.7550587666717
1667,100.3178149597346
1668,112.38689672277053
1669,133.0395157662107
1670,134.40553546006458
1671,-58.33368759142955
1672,169.68259597148773
1673,111.6005709165193
1674,-31.054622394916336
1675,130.10705399104836
1676,-42.20595612493247
1677,15.635685189693723
1678,129.63310689637862
1679,110.50715629615588
1680,-113.20330822548672
1681,79.0598499638984
1682,181.56391417859376
1683,-9.87021732768169
1684,136.10715549831056
1685,97.09262353921933
1686,188.33525940939995
1687,142.2117454438667
1688,52.28688090450621
1689,98.05964850426612
1690,141.59269276212257
1691,160.35616096734321
1692,158.59625933829918
1693,40.909636911669814
1694,101.23400639078105
1695,177.77239159113674
1696,154.8267361977682
1697,50.51548817062267
1698,133.332849549988
1699,164.46259137087466
1700,73.4120101287112
1701,122.93074582676999
1702,-113.4048599426813
1703,7.198430627266145
1704,69.09228719030715
1705,198.62306184894948
1706,68.96709213345035
1707,196.88128659476283
1708,41.191803477558466
1709,-41.780214647072924
1710,179.9676402363275
1711,113.42025008709943
1712,131.99986472668962
1713,134.6071998771221
1714,184.8485079035868
1715,27.819234427935044
1716,-62.786076055578086
1717,4.890236421195617
1718,-124.9817801234315
1719,107.75018366336155
1720,148.4333163600944
1721,159.60839831536933
1722,49.152257656796984
1723,13.34013998451055
1724,19.197025887072144
1725,53.746471331050344
1726,-36.19910512428871
1727,190.30077655129023
1728,53.54090377521445
1729,131.50520568747206
1730,92.79008706775113
1731,170.4810730118436
1732,100.76158112246748
1733,173.36386930511296
1734,150.49993579620033
1735,91.38247185286211
1736,91.12694649060191
1737,60.8259578874055
1738,66.3959981936362
1739,137.3925759518891
1740,47.791623550832874
1741,168.8651549170099
1742,89.38913146456102
1743,152.78172430393803
1744,204.5603453757494
1745,45.20564787267844
1746,48.02724433350057
1747,157.94931555620659
1748,148.14912129826382
1749,-35.93872029453531
1750,62.87510159340618
1751,205.0415050768254
1752,-22.07491378978617
1753,53.880796430976126
1754,1.5368188484724876
1755,95.146464525886
1756,64.63806240260986
1757,5.8335816588446585
1758,198.25628676919408
1759,171.57627795739717
1760,100.3178149597346
1761,140.46018442347884
1762,96.81185816879646
1763,122.65488894609645
1764,198.27953812048221
1765,193.07796658988454
1766,-84.55768571374361
1767,124.45366087510439
1768,-58.82852041335461
1769,160.39157177643472
1770,59.8340194718136
1771,174.5894082693984
1772,-86.78264158261143
1773,76.66275575555468
1774,41.78686220891702
1775,239.16810253012835
1776,48.124148808156185
1777,-52.31359540662208
1778,40.438155503898194
1779,-61.852876643865294
1780,177.77184379172866
1781,146.8727311884867
1782,125.6107776672224
1783,41.13849460831494
1784,59.30184642100184
1785,211.10563723698473
1786,-36.23472038250848
1787,62.09204174092997
1788,-113.0447741354943
1789,241.5865655287368
1790,151.59779049190777
1791,44.68624172058244
1792,72.07743079303351
1793,122.65488894609645
1794,-37.69727941969501
1795,132.1124271215847
1796,59.29056450649058
1797,60.15728588910441
1798,161.2503088440547
1799,-79.11643698196455
1800,213.27213093536437
1801,49.67761428282359
1802,181.34190577403578
1803,126.04347024186423
1804,22.556776931879508
1805,220.71416516175032
1806,-5.387164123461014
1807,152.14599137091238
1808,57.95142804938423
1809,154.8331102608318
1810,72.77834587749048
1811,169.56411473407385
1812,33.24396190600058
1813,3.981546302246627
1814,38.95972550162072
1815,140.13776564623896
1816,96.58361235944332
1817,149.0570549920877
1818,-87.19247953580931
1819,36.24359922478957
1820,140.45176374241333
1821,-106.58071884358571
1822,-25.000453549455443
1823,71.69792095726953
1824,202.82035055691432
1825,-82.403491082124
1826,28.596269389140424
1827,-56.28328608913514
1828,176.34016294352767
1829,125.11214183392863
1830,103.49372992694292
1831,-59.12440661566162
1832,234.67768950953553
1833,197.99638121687894
1834,205.26618828202947
1835,123.89009234206854
1836,150.15741087890927
1837,176.60858568358665
1838,180.67622351242085
1839,91.0944514421724
1840,175.59191427841048
1841,153.73150267620034
1842,49.07490745366097
1843,124.45366087510439
1844,6.837996746123586
1845,-48.161233416500174
1846,217.8670390454208
1847,-6.685502529740806
1848,174.12136690116023
1849,49.80380431706875
1850,124.39347491279686
1851,175.95252234022843
1852,42.55741998323622
1853,207.22654318668626
1854,140.76371038311368
1855,83.89670532579454
1856,33.75813490103733
1857,45.926941967997436
1858,186.8259295119285
1859,131.18373663323243
1860,166.8154941316001
1861,138.8061482033055
1862,-63.74855106906567
1863,8.411400129168396
1864,142.94893866198151
1865,130.55487123307014
1866,55.03878238071547
1867,183.6865360893158
1868,20.16420963399553
1869,149.01047184253804
1870,149.15039336466637
1871,11.913452331140038
1872,52.936777592610355
1873,215.5866792407425
1874,148.41497676051625
1875,195.63485774362331
1876,7.607988466875147
1877,35.4327033388813
1878,201.6749835630566
1879,162.2522560122919
1880,129.91177590379718
1881,124.49621165368315
1882,160.77071528541285
1883,-1.7745100260686935
1884,74.15532087084237
1885,193.7500849000563
1886,28.611326894752843
1887,159.80433291497545
1888,161.42360924181148
1889,6.837996746123586
1890,105.86456463214726
1891,141.04892550929125
1892,179.0601419454447
1893,-57.29639946987497
1894,214.27808981970296
1895,144.4332936536759
1896,112.67416772382855
1897,151.13373308006953
1898,45.382079879320834
1899,101.82355564757262
1900,100.24623242468421
1901,-114.53106626998984
1902,77.63759877409063
1903,171.4513633234533
1904,89.14396608191873
1905,-51.823250698608256
1906,196.4491374794829
1907,109.33628306753938
1908,163.99998256317383
1909,73.02211299340254
1910,126.60703877490006
1911,34.669972489990975
1912,49.2595015576745
1913,124.75206475267512
1914,160.0633692943285
1915,-95.49587548986757
1916,124.45366087510439
1917,5.9562260284028765
1918,181.03345051096568
1919,153.59698859643095
1920,30.373374823283804
1921,90.50957088548108
1922,190.7081056965586
1923,105.61104372950832
1924,52.39764907284836
1925,49.706181099822615
1926,136.6306549315912
1927,50.101365084635475
1928,177.40615024748965
1929,159.74835165358198
1930,116.1222584564389
1931,123.89009234206854
1932,57.842653200579306
1933,70.06107873847142
1934,132.60222608837762
1935,118.74889395912865
1936,-2.833168207170697
1937,32.977880260976264
1938,39.07648573233086
1939,47.815678602314826
1940,122.93074582676999
1941,123.41946385224954
1942,54.05561084026712
1943,58.027179397511134
1944,-87.19247953580931
1945,60.78816801955252
1946,33.90893011162004
1947,52.87063810872262
1948,-23.67235337488975
1949,49.764602882935236
1950,53.233185995648455
1951,137.97031678300945
1952,41.57638752749709
1953,7.498614733833493
