id,smiles
470,CCC=C(/c1ccccc1)c2ccccc2
471,c1cc(c(cc1C(F)(F)F)CC#N)Cl
472,c1c(cc(cc1Cl)Cl)[N+](=O)[O-]
473,COc1c(cc(cc1OC)C(=O)OCC(CC)(c2ccccc2)N(C)C)OC
474,ClCCOCCOCCCl
475,CCOc2nc(nc(NC(=O)NS(=O)(=O)c1ccccc1C(=O)OC)n2)NC
476,Cc1ccc(cc1Cl)[N+](=O)[O-]
477,C1CC(=O)NC1=O
478,Clc4ccccc4C2=NCc1nnc(C)n1c3sc(Br)cc23
479,OS(=O)(=O)c1ccc(Cl)cc1
480,c1ccc2cc(ccc2c1)C(=O)N
481,CCC(c1ccccc1)c2ccccc2
482,COc1cc(ccc1C=O)OC
483,s1c2ccccc2[nH0]c1C(=Cc1ccc(OC)cc1)C(=O)N
484,CCc1cc(N)ccc1
485,Nc2cccc1CCCCc12
486,CCCc1ccccc1
487,Cc1cncnc1
488,c1cc(c(c(c1)Cl)C=NO)F
489,COc1c(cc(cc1Cl)C#N)F
490,O=C(CCCC(=O)OCC)OCC
491,CC2(C)C1CC2C(O)C=C1C
492,CCB(O)O
493,COc1ccc(cc1F)S(=O)(=O)N
494,OC(=O)CC(O)(CC(O)=O)C(=O)O
495,COC(=O)c1ccc(o1)[N+](=O)[O-]
496,Oc1cc(ccc1)C(=O)OC
497,COc1c(cc(cc1OC)C=O)OC
498,c1ccc2c(c1)C(=O)N(C2=O)CCCO
499,O=C(O)CCc2cnc1ccccc12
500,Nc1cc(C)c(O)cc1C
501,O=C(O)CCCc2cnc1ccccc12
502,CCC(O)CN(CC(O)CC)CC(O)CC
503,COc1cc(cc(c1OC)O)C(=O)O
504,c1cnc(cn1)C(=S)N
505,CC(C)(C)c1ccc(cc1)C(C)(C)C
506,Cc1ccc2cccc(c2n1)O
507,O=C(O)CSCc1ccccc1
508,CC(C)(C)OC(C)C
509,CCCC(=C)C
510,C=C=N
511,Nc1ccc(O)cc1
512,O=C1C(=CN(OC)c2ccccc2)C2CCC1(C)C2(C)C
513,Clc2nc(Nc1ccccc1Cl)nc(Cl)n2
514,O=C1CC[C@@]5(O)[C@H]2Cc4ccc(OC)c3O[C@@H]1[C@]5(CCN2C)c34
515,CN(C)[N+]([O-])=O
516,c1cc2c(c(c1)Cl)C(=O)c3cccc(c3C2=O)Cl
517,Fc1cccc(F)c1
518,O=C(C)Oc1ccccc1C(=O)OCC(=O)N(C)C
519,Cc1ccc(cc1Br)C(=O)O
520,Cc1cc(N)ccc1C
521,O=C1NC(C)=C(C(=O)OCCCC)C(N1)c1ccc2OCOc2c1
522,Clc1cc(Cl)c(O)c2ccccc12
523,I.S(CC)C(=NNc1ccccc1)C(N)=NNc1ccccc1
524,O=C1N(C)c2ccccc2C(O)=C1C1=NNC(=O)C1=CNc1ccccc1
525,OC1Cc2ccccc21
526,Nc1nc(C)ncc1CO
527,CCCCC1CCCC(=O)O1
528,CC1CCC(CC)CC1
529,[O-][N+](=O)C(OC(=O)c1ccccc1)[N+]([O-])=O
530,O=C(O)CCCCCCCCC(=O)O
531,O=C1c2ccc(OC)cc2CC21CCC(CC2)c1ccc(cc1)C(C)(C)C
532,c1cc(ccc1CC(=O)O)Br
533,O=C1C(CCC(=O)Nc2ccc(C)cc2)C2CCC1(C)C2(C)C
534,c1ccc(cc1)CNC=O
535,CCCC(CCC)(C(=O)O)C(=O)O
536,FC(F)(F)c1ccccc1C#N
537,c1cc(cnc1)c2c(nsn2)Cl
538,Clc2cc(NC(=S)Nc1ccc(F)cc1)cc(Cl)c2
539,CC(C)(O)CCc1ccccc1
540,c1cc(cc(c1)I)C#N
541,Cc1cc(C)cc(O)c1C
542,Cc1ccc(cc1)C(=O)Cl
543,CCO
544,O=C(NN(C(=O)c1ccc(C#N)cc1)C(C)(C)C)c2ccccc2
545,CC(=O)CC
546,COc1c(Br)cc(Br)cc1Br
547,Clc1ccc(cc1)c1[nH0]c(sc1)C(C#N)=Cc1sccc1
548,C#CCCC(=O)O
549,NS(=O)(=O)c1cc2SCCC(O)c2s1
550,Cc1c(c(c(c(c1C)C)C(=O)c2ccccc2)C)C
551,O=[N+]([O-])c1cc(ccc1)C(=O)OC
552,O=C(Nc1ccccc1)Nc2ccccc2
553,Cc2cc(Cl)c(N=C1/NCCN1)cc2
554,FC(F)(F)C(=O)C(=NNc1ccc([N+](=O)[O-])cc1)C(=O)OCC
555,COc1ccccc1/C=C/C(=O)c2ccc(cc2O)O
556,S1C2=C(N(c3ccccc3)C1=C(C(=O)C)C(=O)C)C(=O)c1ccccc1C2=O
557,CC\1=C(C2=C(/C1=C\C3=CC=C(C=C3)[S+](C)[O-])C=CC(=C2)F)CC(=O)O
558,Nc1ccc2cc(N)ccc2c1
559,C1CCSCS1
560,CN(C)/C=C/C(=O)c1ccccn1
561,CC(=O)Nc1ccccc1S(=O)(=O)C
562,C=CC5CN1CCC5CC1C34Nc2ccccc2C4(O)CCO3
563,CN3CCc2cc5OCOc5c1c4c(O)c(OC)ccc4CC3c12
564,COc1cc(ccc1Br)OC
565,Br
566,CCCCCCCCCCCO
567,Clc1ccc(cc1)C=C(C#N)c1scc([nH0]1)c1cccc2ccccc21
568,CC6C2C(CC3C4CC=C1CC(O)CCC1(C)C4CCC23C)OC56CCC(C)CN5
569,c1ccc2c(c1)C(=O)CC2=O
570,BrCCCCCC(=O)O
571,c1c(cc(c(c1C=O)O)Br)Cl
572,O=C(CC)c1c(O)cc(O)cc1O
573,c1cc(cc(c1)C(F)(F)F)c2nc(nc(n2)N)N
574,[O-][N+](=O)c1ccc2CCNc2c1
575,Cc1cc2ccccc2nc1
576,CC(CC)N1N=CN(C1=O)c2ccc(cc2)N3CCN(CC3)c4ccc(cc4)OC[C@H]6CO[C@@](Cn5ncnc5)(O6)c7ccc(Cl)cc7Cl
577,c1ccc(cc1)/C=C/CCl
578,Nc1cc2NC(Cc2cc1C=Cc1ccccc1)c1ccccc1
579,O=C(O)[C@@H](O)[C@H](O)C(O)=O
580,C1COCCOCCOCCOCCOCCN1
581,c1c(cncc1Cl)Cl
582,O=C(OCC)c1cc2cc3cc(c([nH0]c3cc2[nH0]c1C)C)C(=O)OCC
583,c1ccc(c(c1)N)I
584,c1cc(cc(c1)Cl)OCC(=O)O
585,OCC(CO)(CBr)CO
586,c1cccc2nn(nc12)C3CCCCC3
587,C(=O)C(=O)O
588,ClC(Cl)(Cl)C(=O)c1ccc(cc1)C(=O)C(Cl)(Cl)Cl
589,O=S(=O)(Nc1cc(ccc1C)NC(C)=O)C(F)(F)F
590,CCCCCCCCCCCl
591,N=C(N)NC(=N)N(C)C
592,CCCCOc1ccc(OCCCC)cc1
593,O=[N+]([O-])c1ccc(CBr)cc1
594,CCCCCCCCCCCCCCCO
595,CCOC(=O)c1c[nH]nc1
596,CC(=O)CC(C\1=C(/O)c2ccccc2OC/1=O)c3ccccc3
597,c1cc(c(cc1O)F)C#N
598,Oc1ccccc1O
599,N#Cc1ccc(Br)cc1
600,O=C(O)CCC(=O)c2ccc(c1ccccc1)cc2
601,COc1ccc(Cl)cc1N
602,C1=C[C@H]2[C@H]3[C@@H]([C@@H]1O2)C(=O)OC3=O
603,[O-][N+](=O)c1ccc(cc1)C(=O)Nc2ccc3nn(nc3c2)C4CCCC4
604,CCC1CCCC1
605,Cc1ccccc1C=C
606,Cc1cc(C)c(C)cc1CC
607,O=C(CCC(N)=O)C(=C)NC(C)=O
608,Ic1ccccc1[N+](=O)[O-]
609,CN(C)C
610,S1C(SC1=C(C#N)C(=O)OCC)=C(C#N)C(=O)OCC
611,c1cc(ccc1C(=O)c2ccncc2)F
612,CCCCCCCCCCl
613,CC(C)c1ccccc1O
614,Clc1cc(NC(=O)C(C)(C(F)(F)F)C(F)(F)F)ccc1F
615,c1cn(cn1)CCCN
616,O=C(O)c1ccc(OCCCC)cc1
617,CC(C)(C)OC(=O)N1C[C@@H]2C[C@H]1CN2
618,Oc1cc(C)ccc1CCCCC
619,COc1c(c(ccc1Cl)OC)C(=NOCC)/OC(=O)c2ccccc2
620,O=C1NC(=O)C(CC)(C2=CCCCCC2)C(=O)N1
621,Clc1ccc(N2N=C(C(=O)OCC)C(C2=O)C(Cl)C2(Cl)C(=O)N(N=C2C(=O)OCC)c2ccc(Cl)cc2Cl)c(Cl)c1
622,ClC(Cl)(Cl)C(Cl)(Cl)F
623,C=CC(OC(=O)C)OC(=O)C
624,CC(C)(C)OC(=O)N[C@H](Cc1ccc(cc1)Cl)C(=O)O
625,s1c2ccccc2[nH0]c1C(=NNc1ccc(F)cc1)C(=O)N
626,CCCCCCCCCCCCCCCCI
627,O=C(Nc1ccccc1)N(C)C
628,O=C3[C@@]1(C)CCC(=O)[C@H]2O[C@@]12C[C@@H]3[C@]4(O)CC[C@@]6(C(=O)CC[C@]65O[C@H]45)C
629,COc1ccc(cc1C=O)OC(F)(F)F
630,O=C(CCl)c1ccc(Cl)cc1
631,Cl\C1=C(/Cl)C2(Cl)C3C4CC(C3C1(Cl)C2(Cl)Cl)C5OC45
632,c1nc(c(c(n1)Cl)N)Cl
633,CC(C)NCC(O)COc1ccccc1CC=C
634,c1cc(ccc1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-]
635,C[C@@H](C(=O)O)NC(=O)c1ccccc1
636,Cc1c(c[nH]n1)c2ccccc2
637,CCCCCCCI
638,O=C(Oc1ccccc1)c2ccccc2
639,CCCCCCCCCCCCc1ccccc1
640,c3c5c1cccc2cccc(c12)c5cc4ccccc34
641,Cc1ccc(cc1)S(=O)(Cl)=O
642,[Cl+3]([O-])([O-])([O-])[O-].o1c2[c+]cc(C)c3cc(oc3c2c2cc(C)ccc12)C
643,O(C)c1ccccc1NN=C(C#N)c1[nH0]c2ccccc2[nH0]1C
644,CCCCCCCCCCCCCCCCCCCC1CCCCC1
645,c1cc(c(cc1C(F)(F)F)Br)Cl
646,Oc1cc(Cl)cc(O)c1
647,COc1ccc(cc1OCc2ccccc2)C=O
648,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N
649,CC(=O)Oc1ccccc1C(=O)O
650,Clc1cccc(Br)c1Cl
651,O=C1NC(C)=C(C(=O)OCCCC)C(N1)c1occc1
652,c1ccc2c(c1)C(=O)SS2(=O)=O
653,Cc1ccc(CO)cc1
654,c1cc(cc(c1)Br)CBr
655,N#Cc1ccc(N)cc1Cl
656,NNc1[nH0]c[nH0]c2[nH0]([nH0]cc21)C
657,CCOc1ccc2c(c1)sc(n2)N
658,CC(=O)OOC(C)=O
659,C(CNCCO)N
660,O=C(OC)[C@@]2(C[C@H]4C[C@@](O)(CC)C[N@@](CCc1c3ccccc3nc12)C4)c5cc9c(cc5OC)N(C=O)[C@@H]6[C@]98CCN7CC=C[C@@](CC)([C@@H](OC(C)=O)[C@]6(O)C(=O)OC)[C@H]78
661,FC(F)(F)C(=NO)N/N=C(Cl)C(F)(F)F
662,c1ccccc1Nc2ccc(cc2)c4ccc(Nc3ccccc3)cc4
663,O=C(OC)C5=C(C(=O)OC)[C@H]4c1c(cc3c(c1c2ccccc2)cccc3)[C@@H]5C=C4
664,Brc1cc(ccc1)C(=O)OC
665,O=S(=O)(N)c1c(Cl)cc(c(C(=O)O)c1)NCc2occc2
666,C(CCCC(=O)O)CCCC(=O)O
667,CCCCCCCCS
668,CCCCCCC1CCCC1
669,c1ccc2c(c1)ccnc2Cl
670,Ic1ccc(Br)cc1
671,COc1ccc(c(c1)Cl)O
672,C=Cc1ccc(cc1)[N+](=O)[O-]
673,Ic1cc(cc(I)c1O[Na])C#N
674,O=C(OC1CC(C)CCC1C(C)C)C(Cc1ccccc1)c1ccccc1
675,c1cc(sc1)C(=O)c2cccs2
676,CC1=CC(=O)C=C(C1=O)C
677,c1cc(c(cc1F)C(C(=O)O)O)F
678,FC(F)(F)C=1N=C2C=CC=CC2=NC(=O)C=1NNc1cccc2ccccc12
679,c1c(ncnc1Cl)N2CCCC2
680,CCC1CCCCC1
681,c1cc(c(cc1Cl)C(=O)NN)Cl
682,O=[N+]([O-])c1cc([N+](=O)[O-])c(cc1C=Cc1ccccc1)C=Cc1ccccc1NC(=O)C
683,Brc1ccc(cc1OC)CC(=O)O
684,O=S(=O)(Nc1nnc(s1)C(C)(C)C)c2ccc(N)cc2
685,CC(C)c1ccc(cc1)C(=O)O
686,O=C(C=Cc1oc(cc1)c1ccccc1OC)c1ccc(OC)c(OC)c1
687,c1cc(ccc1CBr)I
688,Cc1ccc(cc1C)[N+](=O)[O-]
689,O=C(Oc1cccc2ccccc12)NC
690,O=C(CC)c1ccc(N)cc1
691,OCc1ccc(Cl)cc1
692,S=C1SC(=Cc2ccc([N+](=O)[O-])cc2)C(=O)N1CNc1ccc([N+](=O)[O-])cc1
693,BrC(N(O)c1ccccc1)C1C(=O)C2(C)CCC1C2(C)C
694,Nc1cc(Br)ccc1C
695,CCCc1ccc(cc1)C(=O)O
696,O=S(=O)(/N=C1NC=CS1)c3ccc(NC(=O)c2ccccc2C(=O)O)cc3
697,N#Cc1cccc(C#N)c1
698,Clc1ccc(cc1)Cn2c3ccccc3nc2C
699,O=[N+]([O-])c1ccc(cc1)C=Cc1ccc([N+](=O)[O-])cc1
700,COc1ccc(cc1O)[C@@H]3CC(=O)c2c(cc(O)cc2O)O3
701,Oc1ccc(cc1)C(C)CC
702,COCCC#N
703,c1ccc(c(c1)CCl)Cl
704,CCCCCCCC/C=CCCCCCCCCCCCC(=O)O
705,O=C(c2c(OCC(=O)c1ccc(C)cc1)n(C)nc2C)c3ccc(Cl)c(C)c3Cl
706,CCCCCCCCCCC#C
707,Clc1ccc(cc1)C(CN)CC(=O)O
708,O=C(c1ccccc1O)N
709,C(C(=O)NCO)Cl
710,Cc1cc2cc(C)ccc2cc1
711,Nc1ccc(N=Nc2ccc(N=Nc3ccc(N)cc3)cc2)cc1
712,O=C1c2ccc(OC)cc2C1=O
713,Oc2cc(N)ccc2C(=O)Oc1ccccc1
714,C1(CCCCC1)O
715,c1ccc(cc1)Cc2ccc(cc2)CC#N
716,OC(=O)c1ncnc1C(O)=O
717,O=C(c1ccc(O)cc1)c2ccc(O)cc2
718,c1c(c(cc(c1[N+](=O)[O-])F)F)[N+](=O)[O-]
719,c1cc(ccc1SCSc2ccc(cc2)Cl)Cl
720,COc1ccc(cc1)C(=O)OCC
721,Cc1c(ccc(c1F)F)C(=O)O
722,O=C1NC(=O)NC(=O)C1(c2ccccc2)CC
723,CC(C)c1ccc(cc1)CC(=O)O
724,Cc1ccccc1C(O)=O
725,Cc1cc(ccc1Br)O
726,Clc2cc(Nc1ccccc1)ccc2
727,O(C)c1cc2CCc2cc1OC
728,Fc1ccc(cc1)c2ccc(F)cc2
729,Cc1cc(ccc1OC)OC
730,COC(=O)CC(=O)N
731,Cc1cc(c(c(c1)C)CCl)C
732,O=C(OC)[C@@]2(C[C@H]4C[C@@](O)(CC)CN(CCc1c3ccccc3nc12)C4)c5cc9c(cc5OC)N(C)[C@@H]8[C@]97CCN6CC=C[C@](CC)([C@H]67)[C@@H](O)[C@]8(O)C(N)=O
733,ClCC(=O)c1cc(c([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)CCl
734,C1=CC=C(C(=C1)C(=O)O)NC2=CC=CC(=C2)C(F)(F)F
735,O[C@@H]1C(O)C(O)[C@@H](O)[C@@H](O)[C@@H]1O
736,O=C(OC)CC(CC(=O)OC)(c1cc(C)c(O)c(C)c1)c1cc(C)c(O)c(C)c1
737,Cc1ccc2nc(C)ccc2c1
738,Clc1nc(C(=O)N=C(/N)N)c(N)nc1N
739,CCCCOCCOCCOCCCC
740,O=CNc1ccc(cc1C)c1ccc(NC=O)c(C)c1
741,Nc1cc(Cl)c(Cl)cc1
742,c1ccc(cc1)Cc2cc(ccc2O)Cl
743,N1=C2C=CC=CC2=C(C)C1c1ccccc1
744,c1cc(ccc1O)SC(F)(F)F
745,COc1ccc(Cl)cc1
746,COc1ccc(cc1[N+]([O-])=O)OC
747,c1c(cc(c(c1[N+](=O)[O-])Cl)[N+](=O)[O-])C(F)(F)F
748,C=C(C)C(=O)O
749,O=C1OCC(C)(C)C1O
750,O=C1OC(=O)C2CCC1(C)C2(C)C
751,BrC(=C)CC1(C(=O)NC(=O)NC1=O)C(C)C
752,N#Cc1cc(O)ccc1
753,CCCCCCCCCCCCCC(=O)O
754,COc1cc2c(cc1)nccc2[C@H](O)[C@H]4C[C@@H]3CCN4C[C@@H]3C=C
755,COc1cc(ccc1O)C(=O)OC
756,c1ccc2c(c1)ccnc2C#N
757,Cc1ccc(cn1)C(=O)N
758,C(CNC(CO)(CO)CO)CNC(CO)(CO)CO
759,COc1cccc(c1)[N+]([O-])=O
760,C(C(F)(F)F)(C(F)(F)F)O
761,CCCCCCC(CCCC)O
762,CCCCCCCCCCCCOP(=O)(O)O
763,O=C(O)c2ccccc2Oc1ccccc1
764,CCOC(=O)c1cc(n[nH]1)C
765,CC1CCCC1
766,CC(NC)C3CC(OC2C(O)C(OC1OCCCC1O)C(N)CC2N)C(N)CO3
767,CCCCCN
768,O=Nc1c(O)ccc(N=O)c1O
769,Oc1ccccc1C(=O)OC
770,CC(C)(C)c1cc(C)ccc1O
771,c1ccc(cc1)c2ccccc2O
772,O=C1N(C)C(OC(=O)c2ccccc2)c2ccccc21
773,O=C(c1ccccc1)C(=C3/c2ccccc2N(C3=O)C(=O)C)/c4ccc(OC)cc4
774,CCCCCCCCCCCCCCCCOc1ccc(cc1)N
775,CC(C)(C)OC(=O)N[C@@H](Cc1cccc(c1)F)C(=O)O
776,c1cc(ccc1OCC(=O)O)Cl
777,CCCc1ccc(C)cc1
778,C(C(CC(=O)O)C(=O)O)C(=O)O
779,CC(CC)CC=C
780,O=S(=O)(c1ncn(n1)C(=O)N(CC)CC)c2c(C)cc(C)cc2C
781,O=C(O)Cc2c(c(nn2c1ccccc1)c3ccccc3)c4ccccc4
782,O=C(OCC)C(C)(C)C1=CCC2(C)C(CCC3C4CCC(OCc5ccccc5)C4(C)CCC32)C1
783,FCF
784,Clc1ccc(OCC(=O)O)cc1Cl
785,B(c1ccc(c(c1)[N+](=O)[O-])C)(O)O
786,[Na+].[Cl-]
787,c1cc(cc(c1)C(F)(F)F)CC(=O)O
788,c1cnccc1CC(=O)N
789,c1cc(c(cc1Br)C(=O)O)O
790,O=C(O)CCCc1ccc(cc1)N(CCCl)CCCl
791,O=C1OC(OC(=O)C1=Cc1ccc(OC)c(OC)c1)(C)C
792,O=S(=O)(Nc1cc(C)ns1)c2ccc(N)cc2
793,S=C1Oc2ccccc2N1CN1CCCCC1
794,OCC(O)c1ccccc1
795,Cc1cc(Br)c(C)cc1
796,c1cc(cc(c1)OCC(=O)O)OCC(=O)O
797,C[C@@H]1CNC[C@@H](O1)C
798,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)Cl
799,C#CC1(O)CCCCC1
800,c1cc(c(cc1C(=O)O)Cl)Br
801,C1CC1c2nnc(s2)N
802,O=C(N1CCCC1)C(c1ccccc1)(c1ccccc1)C(C)CN1CCOCC1
803,c3ccc1c(CC2OC12)c3
804,CC(C)(C)C(C)O
805,C1CNC(=O)NC1=O
806,CCCCOCOCCCC
807,Brc1[nH0][nH0](c2N=CN(N)C(=O)c21)C1CCCCC1
808,CCOCOCC
809,CC(C)(C)OC(=O)N[C@@H](Cc1ccncc1)CC(=O)O
810,ON=C(C)C1CC2(C)CCC1C2(C)C
811,O=C(OCC)NC1C(O)C2(C)CCC1C2(C)C
812,O=C(Nc1ccccc1)c2ccccc2I
813,Oc1ccccc1NC(C)=O
814,CC(=O)CCC(=O)O
815,Cc1c(cc(cc1Br)O)Br
816,O=CC=O
817,O=C1NC(C)=C(C(=O)OCc2ccccc2)C(N1)c1ccc2OCOc2c1
818,CC1CCCC1C
819,c1ccc2c(c1)ccc(=O)[nH]2
820,O=C(O)c1ccccc1O
821,CCCCCCCCOc1ccc(cc1)C(=O)O
822,CC2(C)C1CC(=O)C2(C)CC1
823,c1cc(oc1)C=O
824,C(=O)/C(=C(C(=O)O)/Cl)/Cl
825,S1c2[nH0][nH0]c([nH0]2NC1c1ccccc1)c1cccc([N+](=O)[O-])c1
826,O=C(O)CCCCCCCCC
827,FC(F)(F)c1ccccc1N
828,Brc1ccc(cc1)C=CC(=O)c1ccc(Cl)cc1
829,[Cl+3]([O-])([O-])([O-])[O-].O=C(Nc1ccccc1)c1cc([o+]c(c1)c1ccccc1)c1ccccc1
830,S1CN(C[nH0]2c1[nH0][nH0]c2c1ccccc1OC)c1ccccc1C
831,[O-][N+](=O)c2cccc1C(=O)NC(=O)c12
832,c1ccc2c(c1)ccc3c2ccc4c3cccc4
833,c1ccc(cc1)C(=O)CCCC(=O)O
834,O=C(Nc1ccc(cc1)C=CC(=O)c1ccccc1)C
835,OCc2ccccc2c1ccccc1
836,c1ccc(c(c1)C(=O)O)[N+](=O)[O-]
837,CC(C)CC(C)(C)C
838,CS(=O)(=O)c1ccc(cc1)c2cn3ccccc3n2
839,c1ccc(cc1)Nc2ccc(cc2)c3ccc(cc3)Nc4ccccc4
840,C(CCO)CCO
841,S1c2[nH0][nH0]c([nH0]2NC1c1ccc(OC)cc1)c1cccc([N+](=O)[O-])c1
842,O=[N+]([O-])c1cc(cc(C(=O)O)c1O)[N+]([O-])=O
843,CCCCCCCCCCS
844,Sc1ccccc1
845,OC3CNC=Nc2c3ncn2C1CC(O)C(CO)O1
846,CN(C)c2ccc(Cc1ccc(cc1)N(C)C)cc2
847,O=C3C=C4CC[C@@H]1[C@H](CC[C@]2(C)OC(=O)CC[C@@H]12)[C@@]4(C)C=C3
848,c1cc(c(cc1Cl)C(=O)O)F
849,c1ccccc1C2CC2
850,CC(=O)CCCCN2C(=O)c1n(cnc1N(C)C2=O)CCC
851,s1c2ccccc2[nH0]c1C(C#N)=C(C)C1=Cc2ccccc2OC1=O
852,O=C(Oc1cccc(c1)NC(=O)OC)Nc2cc(C)ccc2
853,c1cc(c(c(c1)F)O)F
854,Cc1c(c[nH]n1)Br
855,c1cc(c(cc1Cl)N)I
856,C/C(C)=C1OC(=O)C1(C)C
857,NS(=O)(=O)c1ccc(SCCCCO)c(F)c1
858,O=C(C)c1ccc(C#N)cc1
859,c1c(c(cc(c1N)F)Br)C(F)(F)F
860,[O-][N+](=O)c1ccc2CCc3cccc1c23
861,CC(C)C1CC1
862,O=C1N(c2ccccc2)c2ccccc2C(O)=C1C(=NCc1c[nH0]ccc1)C
863,COc1ccc(N)c(c1)[N+]([O-])=O
864,CN(C)c1ccc(Br)cc1
865,CSc1ccc(cc1)O
866,c1c(cc(c(c1F)Br)Br)F
867,c1ccc(cc1)COC(=O)NN
868,Clc1ccc(/C=C/C(=O)O)cc1
869,c1c(cc(c(c1[N+](=O)[O-])Cl)[N+](=O)[O-])C#N
870,S=C1NC(C)=C(C(=O)OCc2ccccc2)C(N1)c1cccc([N+](=O)[O-])c1
871,O=C1N(C)c2ccccc2C(O)=C1C1=NNC(=O)C1=NNc1cc[nH0]cc1
872,Clc1ccc(c(Cl)c1)C1c2c(OC(N)=C1C#N)[nH][nH0]c2C(F)(F)F
873,c1csc(c1)c2cccs2
874,ClCC(=O)N(CC(=O)OCC)c1c(cccc1CC)CC
875,CC(Cl)C(=O)O
876,C1CCC(=O)CC1
877,O=C(OC)c1ccc(cc1)C1(C)C=CC=CC=C1
878,c1c(cn[nH]1)[N+](=O)[O-]
879,c1ccnc2cccnc12
880,Oc1ccc2ccccc2c1
881,CCCCCCCCCCCCCC(=O)OC
882,c1ccc2c(c1)CCc1ccccc12
883,C1CCN(CC1)CCC(c2ccccc2)c3ccccc3
884,c1cc(c(c(c1)Cl)CO)Cl
885,c1ccc(c(c1)C(=O)c2ccccc2Cl)Cl
886,c1cncc(c1Br)C#N
887,Brc1ccc2Oc3ccccc3Oc2c1
888,C1=CC=C(C=C1)C2=CC(=C(C=C2Cl)Cl)Cl
889,O=C(NCO)c1cccnc1
890,Cc1cc(ccc1N=C=O)Cl
891,O=S(=O)(OC)OC
892,Cc1cccnc1
893,O=C(OCC)[C@@H](N[C@H](C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@H]12)C)CCc3ccccc3
894,C=C
895,CCCCCCCCCCCCCCCCC#C
896,Nc1cc2nccnc2cc1
897,O=C(CCCCCC)OC
898,Fc1cc(F)ccc1[N+](=O)[O-]
899,c1cnccc1I
900,CCC(=O)O
901,c1ccc(c(c1)CC(=O)O)Cl
902,BrC(c1ccccc1)C(=O)c1ccc2CCc3cccc1c32
903,CCCCCCCCCCCC
904,COC(=O)CCC(=O)OC
905,O=C1CCCCCCCC1
906,OC(=O)c1cc(Cl)ccc1Cl
907,O=C(N)c1ccc(Cl)cc1
908,CC(=O)c1ccc2ccccc2c1O
909,Nc1ccc(cc1)C(=O)OCCCCCCCCC
910,NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2Cl
911,Oc2c3c(cc1cccc(O)c12)cccc3O
912,CCc1ccccc1
913,Brc1c(O)c(Br)c(Br)c(Br)c1Br
914,S=C1NC(=O)C(C)=NN1
915,ClCc1ccccc1CCl
916,O=C(Nc1ccccc1)C
917,[O-][N+](=O)c2c3ccccc3cc1ccccc12
918,c1c(cnc(c1C(=O)O)O)Cl
919,OCC(=O)C2(O)CCC1C3CCC4=CC(=O)CCC4(C)C3CCC12C
920,Clc1ccc(OC)c(Cl)c1Cl
921,c1ccc(c(c1)C(=O)c2ccc(cc2)O)F
922,N#CC(=C)C(=O)OCC
923,c1cnc(c(c1C(F)(F)F)C(=O)O)F
924,c1cc(cnc1)C=O
925,O=C(O)COc1ccc(C)cc1
926,O=C(OC)C(=COC)/C2CC3c4nc1cccc(OC)c1c4CCN3CC2CC
927,OCCN(C)C(=O)COC(=O)c1ccccc1
928,CCOC(CCOCC)OCC
929,CCCCCCI
930,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1.O=C1c2ccccc2N=C1c1[nH0]cccc1
931,O=C(O)C(S)C(S)C(O)=O
932,c1cc(cc(c1)Br)Cl
933,O1C(c2ccccc2)C2C(C)=CC1(C)C(C#N)(C#N)C2(C#N)C#N
934,O=C(O)[C@H]2c1ccccc1C(=O)C2
935,Brc2ccccc2c1ccccc1
936,COC(=O)c1cccoc1=O
937,c1ccc(cc1)S(=O)(=O)c2ccccc2
938,O=C5C1=CC(=O)CC[C@@]1([C@@H]4[C@H]([C@H]3[C@]([C@@]2(OCCO2)CC3)(C)CC4)C5)C
939,CC1CCC(=O)O1
940,c1ccc(cc1)[Si]2(O[Si](O[Si](O[Si](O2)(c3ccccc3)c4ccccc4)(c5ccccc5)c6ccccc6)(c7ccccc7)c8ccccc8)c9ccccc9
941,c1(c(c(c(c(c1Br)Br)Br)Br)O)O
942,COc4cc2c(CC1c3c(CCN1C)cc(O)c(OC)c23)cc4O
943,Br[B@](Br)Br
944,FC(=C/c1ccccc1)C(=O)O
945,c1ccc(cc1)C(=O)/C=C/c2cccc(c2)[N+](=O)[O-]
946,CCCN(CCC)CCC
947,O=C(C)Oc1ccc(cc1)C(C)=O
948,c1cc(cc(c1)C#N)C=O
949,CP(=O)(O)O
950,CC(C)(C)/N=C2SCN(c1ccccc1)C(=O)N2C(C)C
951,O=C(OCC)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N2Cc3ccccc3C[C@H]2C(=O)O
952,CC2(C)C1CC2C(=O)C=C1C
953,CC(C)(C)c1ccc(cc1)CCOc3ncnc2ccccc23
954,Cc2nc1ccccc1c(=O)n2c3ccccc3Cl
955,O=C(OC(C)(C)C)C(c1ccccc1)C(=O)Cc1ccccc1
956,CC(=O)CC(=O)OCC
